,Year_Birth,Education,Marital_Status,Complain,NumWebVisitsMonth,YearRange,HaveChild,AcceptedCmp,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,MntGroceryProducts,TotalPurchase,TotalChild
2148,1974,Graduation,Single,0,7,1970,0,0,43322.0,0,0,21-04-2014,25,56,7,48,10,2,18,1,3,0,4,65,8,0
2149,1973,Graduation,Married,0,6,1970,1,1,55593.0,0,1,21-08-2013,63,293,8,124,11,4,106,2,6,6,3,143,17,1
2150,1954,Graduation,Married,0,6,1950,1,2,50501.0,1,1,18-06-2013,10,297,0,38,13,0,152,7,5,4,4,51,20,2
2151,1975,Graduation,Married,0,8,1970,1,0,37085.0,1,1,26-06-2014,65,39,1,16,2,0,3,4,3,0,3,19,10,2
2152,1990,Basic,Single,0,8,1990,1,0,16185.0,1,0,05-08-2013,71,5,11,16,21,8,45,2,2,2,2,48,8,1
2153,1969,Graduation,Single,0,6,1960,1,0,57731.0,0,1,23-11-2012,0,266,21,300,65,8,44,4,8,8,6,386,26,1
2154,1978,Graduation,Married,0,2,1970,1,0,73807.0,0,1,02-01-2013,88,366,124,156,71,78,54,2,5,5,11,351,23,1
2155,1990,Graduation,Married,0,6,1990,0,0,18929.0,0,0,16-02-2013,15,32,0,8,23,4,18,1,1,0,4,31,6,0
2156,1968,Graduation,Single,0,8,1960,1,0,35893.0,1,1,15-10-2012,80,158,0,23,0,0,18,6,3,1,5,23,15,2
2157,1980,Graduation,Married,0,7,1980,1,0,61014.0,0,1,11-08-2012,17,269,129,495,182,43,29,4,9,3,4,806,20,1
2158,1954,Graduation,Married,0,7,1950,1,1,32144.0,1,1,23-03-2014,76,41,0,10,0,0,3,4,2,1,3,10,10,2
2159,1963,Basic,Married,0,6,1960,1,0,14918.0,0,1,07-12-2012,52,3,3,3,15,4,15,1,1,0,3,21,5,1
2160,1963,Graduation,Divorced,0,4,1960,1,0,45146.0,1,1,15-07-2013,28,33,0,5,0,0,15,2,1,1,2,5,6,2
2161,1955,2n Cycle,Divorced,0,8,1950,1,0,41769.0,0,1,13-02-2013,31,302,29,131,32,0,27,6,8,1,7,192,22,1
2162,1981,Graduation,Married,0,2,1980,0,0,88325.0,0,0,05-02-2014,42,519,71,860,93,27,53,1,6,2,9,1024,18,0
2163,1950,Master,Divorced,0,7,1950,1,0,38054.0,1,1,01-05-2014,24,23,2,17,2,1,0,2,2,0,3,21,7,2
2164,1995,2n Cycle,Single,0,2,1990,0,0,80617.0,0,0,12-10-2012,42,594,51,631,72,55,32,1,4,6,8,754,19,0
2165,1954,Graduation,Married,0,6,1950,1,0,36807.0,1,1,20-12-2012,88,4,2,5,0,0,5,1,1,0,2,7,4,2
2166,1983,Graduation,Married,0,8,1980,1,0,28427.0,1,0,21-03-2013,67,18,3,19,3,3,6,2,2,0,3,25,7,1
2167,1948,PhD,Divorced,0,1,1940,0,0,82032.0,0,0,05-04-2014,54,332,194,377,149,125,57,0,4,6,7,720,17,0
2168,1978,Graduation,Married,0,8,1970,1,0,22775.0,1,0,19-06-2013,40,5,1,8,0,0,1,1,1,0,2,9,4,1
2169,1985,Master,Married,0,7,1980,1,0,40101.0,1,0,14-10-2012,73,171,3,129,26,24,62,4,6,1,6,158,17,1
2170,1979,Graduation,Married,0,4,1970,1,0,58025.0,0,1,26-11-2013,81,270,31,88,11,48,22,3,3,2,10,130,18,1
2171,1982,Master,Single,0,1,1980,0,3,75777.0,0,0,04-07-2013,12,712,26,538,69,13,80,1,3,6,11,633,21,0
2172,1979,2n Cycle,Married,0,7,1970,1,0,7500.0,1,0,07-05-2013,7,2,8,11,3,8,21,4,3,2,2,22,11,1
2173,1963,Master,Married,0,4,1960,1,0,33562.0,1,2,25-06-2014,33,21,12,12,0,3,3,3,2,0,4,24,9,3
2174,1970,PhD,Single,0,4,1970,1,1,57642.0,0,1,09-01-2014,24,580,6,58,8,0,27,3,7,6,6,72,22,1
2175,1968,Graduation,Married,0,7,1960,1,0,58554.0,1,1,26-09-2012,55,368,24,68,38,0,88,6,8,2,6,130,22,2
2176,1979,Graduation,Married,0,8,1970,1,0,63777.0,1,1,24-03-2013,87,457,5,106,15,17,53,8,11,1,6,126,26,2
2177,1962,Graduation,Single,0,5,1960,1,0,57967.0,0,1,03-03-2013,39,229,7,137,4,0,91,5,4,2,8,148,19,1
2178,1972,Graduation,Married,0,7,1970,1,0,24434.0,2,0,18-05-2014,9,3,2,8,20,0,17,2,2,1,2,30,7,2
2179,1984,Graduation,Single,0,9,1980,1,1,11012.0,1,0,16-03-2013,82,24,3,26,7,1,23,3,3,1,2,36,9,1
2180,1970,Master,Single,0,8,1970,0,0,44802.0,0,0,21-08-2012,71,853,10,143,13,10,20,2,9,4,12,166,27,0
2181,1986,Graduation,Single,0,4,1980,0,0,26816.0,0,0,17-08-2012,50,5,1,6,3,4,3,1,0,0,3,10,4,0
2182,1974,Graduation,Married,0,7,1970,1,0,34421.0,1,0,01-07-2013,81,3,3,7,6,2,9,1,1,0,2,16,4,1
2183,1967,Graduation,Married,0,5,1960,1,0,61223.0,0,1,13-06-2013,46,709,43,182,42,118,247,2,9,3,4,267,18,1
2184,1946,PhD,Married,0,7,1940,1,1,64014.0,2,1,10-06-2014,56,406,0,30,0,0,8,7,8,2,5,30,22,3
2185,1981,Graduation,Divorced,0,6,1980,0,1,56981.0,0,0,25-01-2014,91,908,48,217,32,12,24,1,2,3,13,297,19,0
2186,1956,Master,Married,0,3,1950,1,0,69245.0,0,1,24-01-2014,8,428,30,214,80,30,61,2,6,5,10,324,23,1
2187,1954,PhD,Married,0,7,1950,1,1,52869.0,1,1,15-10-2012,40,84,3,61,2,1,21,3,3,1,4,66,11,2
