,Year_Birth,Income,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,MntGroceryProducts,TotalPurchase,Education,Marital_Status,Dt_Customer,Year_Birth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Kidhome,Teenhome
2130,1955,58482.0,59,576,7,115,19,7,7,2,7,4,9,6,141,22,PhD,Married,12-03-2014,1955,0,1,0,0,0,0,0,0,1
1352,1973,37971.0,97,5,4,10,2,2,7,1,1,0,3,8,16,5,Graduation,Married,25-11-2013,1973,0,0,0,0,0,0,0,1,0
2003,1949,49912.0,5,520,8,223,32,49,42,4,10,5,7,8,263,26,Master,Married,07-09-2012,1949,1,0,0,0,0,0,1,0,1
1166,1991,90638.0,29,1156,120,915,94,144,96,1,3,4,10,1,1129,18,Master,Single,13-02-2014,1991,0,0,1,0,0,0,0,0,0
1112,1962,39552.0,54,165,3,147,4,24,41,7,6,2,5,8,154,20,Graduation,Divorced,18-12-2012,1962,0,0,0,0,0,0,1,1,1
1959,1984,24570.0,97,28,34,62,11,14,44,3,4,0,4,9,107,11,Graduation,Married,27-02-2013,1984,0,0,0,0,0,0,0,1,0
403,1974,30351.0,19,14,0,24,3,3,2,1,3,0,2,9,27,6,PhD,Married,06-06-2013,1974,0,0,0,0,0,0,0,1,0
1591,1990,51250.0,28,342,32,230,34,32,40,5,10,5,4,9,296,24,2n Cycle,Single,30-03-2013,1990,1,0,0,0,0,0,0,1,0
2042,1952,77610.0,70,1245,33,332,21,33,16,2,4,7,4,7,386,17,PhD,Married,29-10-2012,1952,0,0,0,0,0,0,0,0,1
1410,1970,28164.0,23,3,18,26,11,8,12,3,2,0,4,7,55,9,Graduation,Married,04-05-2013,1970,0,0,0,0,0,0,0,1,0
585,1984,39684.0,41,19,0,35,6,4,17,2,2,1,2,7,41,7,PhD,Single,12-10-2012,1984,0,0,0,0,0,1,1,1,0
1735,1980,31859.0,3,3,4,7,15,8,11,1,1,0,3,7,26,5,2n Cycle,Single,27-02-2014,1980,0,0,0,0,0,0,0,1,0
669,1985,36145.0,13,56,4,76,17,1,18,4,4,1,3,9,97,12,2n Cycle,Married,16-06-2013,1985,1,0,0,0,0,0,1,1,0
1026,1971,37126.0,9,45,3,9,4,4,7,1,1,2,2,6,16,6,PhD,Married,30-03-2014,1971,1,0,0,0,0,0,1,1,0
1865,1969,62772.0,74,581,49,157,43,8,108,1,5,6,11,2,249,23,Master,Single,19-05-2013,1969,0,1,0,0,0,0,0,0,1
1444,1974,38410.0,65,153,64,123,116,64,14,2,5,2,9,6,303,18,PhD,Married,14-09-2012,1974,0,0,0,0,0,0,1,0,0
547,1971,60504.0,73,458,0,24,6,4,34,2,6,2,8,6,30,18,PhD,Single,07-02-2014,1971,0,0,0,0,0,0,0,0,1
845,1979,60474.0,25,265,199,303,234,9,170,7,10,2,12,7,736,31,Graduation,Single,01-04-2013,1979,0,0,0,0,0,0,0,0,1
1783,1976,78416.0,99,453,38,279,188,38,183,2,7,7,10,3,505,26,Graduation,Married,27-06-2014,1976,0,0,0,0,0,0,0,0,1
231,1975,22212.0,49,5,9,20,6,8,21,2,2,0,4,6,35,8,2n Cycle,Married,09-12-2013,1975,0,0,0,0,0,0,0,1,0
2016,1970,83273.0,98,433,89,650,16,102,102,10,4,6,9,7,755,29,Graduation,Single,25-09-2012,1970,0,0,0,0,0,0,0,1,2
1537,1962,76081.0,85,292,30,415,63,33,200,1,4,5,4,2,508,14,Graduation,Married,23-05-2014,1962,0,0,0,1,0,0,0,0,0
1400,1979,57537.0,83,191,56,139,51,8,100,4,4,3,8,4,246,19,Graduation,Single,10-06-2013,1979,0,0,0,0,0,0,0,1,0
137,1965,36921.0,74,17,1,12,3,1,4,2,2,0,3,7,16,7,PhD,Divorced,28-07-2013,1965,0,0,0,0,0,0,0,1,1
1867,1984,52413.0,67,185,8,133,56,56,12,2,7,1,7,7,197,17,Graduation,Single,03-11-2012,1984,0,0,0,0,0,0,0,1,0
325,1983,24072.0,79,9,1,6,3,0,4,1,1,0,2,8,10,4,Graduation,Single,16-04-2013,1983,0,0,0,0,0,0,0,1,0
692,1978,71022.0,30,909,12,278,0,12,242,3,5,2,11,8,290,21,Graduation,Divorced,11-02-2014,1978,1,0,0,0,0,0,0,0,1
351,1955,50737.0,61,78,0,11,0,0,10,1,2,0,4,6,11,7,Graduation,Married,11-05-2013,1955,0,1,0,0,0,0,0,0,1
2190,1979,58025.0,81,270,31,88,11,48,22,3,3,2,10,4,130,18,Graduation,Married,26-11-2013,1979,0,0,0,0,0,0,0,0,1
1494,1988,84219.0,27,434,137,400,45,137,45,1,3,4,10,1,582,18,Graduation,Married,02-02-2014,1988,0,0,0,0,0,0,0,0,0
700,1986,25252.0,26,1,3,4,2,2,6,1,1,0,2,8,9,4,Graduation,Married,12-07-2013,1986,0,0,0,0,0,0,0,1,0
1442,1972,26290.0,49,15,8,16,11,5,22,4,2,0,4,6,35,10,Graduation,Married,12-01-2013,1972,0,0,0,0,0,0,0,1,1
1613,1976,36301.0,53,11,12,35,3,5,12,1,3,0,3,7,50,7,2n Cycle,Married,25-10-2013,1976,0,0,0,0,0,0,0,1,0
1629,1960,39228.0,1,7,1,6,0,3,3,1,0,0,3,4,7,4,Master,Divorced,10-05-2013,1960,0,0,0,0,0,0,0,0,0
192,1977,31353.0,24,10,0,10,3,1,7,2,1,1,2,8,13,6,Graduation,Married,29-12-2013,1977,0,0,0,0,0,0,0,1,1
858,1978,53172.0,54,121,62,90,68,20,125,3,2,3,8,3,220,16,Graduation,Married,06-05-2013,1978,0,0,0,0,0,0,0,0,1
713,1965,72190.0,79,597,166,597,172,166,249,1,5,6,4,3,935,16,Graduation,Married,13-02-2013,1965,0,0,0,0,0,0,0,0,0
1894,1967,77870.0,93,1017,50,500,65,50,133,3,5,5,5,8,615,18,Graduation,Married,22-08-2012,1967,0,1,0,1,0,0,1,0,1
1838,1951,58217.0,84,68,1,13,3,5,13,1,2,0,4,6,17,7,Master,Single,17-11-2012,1951,0,0,0,0,0,0,0,2,1
1047,1987,67605.0,84,336,28,282,184,54,54,1,2,8,6,1,494,17,Graduation,Married,31-03-2013,1987,0,0,0,0,0,0,0,0,0
1655,1986,80141.0,20,1184,102,673,52,40,40,1,7,4,10,6,827,22,Master,Married,11-01-2013,1986,0,0,1,0,0,0,1,0,0
1500,1962,55759.0,84,675,0,85,10,7,77,5,10,3,8,8,95,26,Graduation,Married,28-11-2012,1962,0,0,0,0,0,0,0,0,1
931,1983,82025.0,76,267,98,606,48,70,98,1,3,2,6,1,752,12,Graduation,Divorced,28-05-2013,1983,0,0,1,0,0,0,1,0,0
913,1986,83033.0,82,812,99,431,237,149,33,1,11,4,10,5,767,26,Graduation,Married,18-05-2014,1986,0,0,0,1,0,0,0,1,0
788,1973,73926.0,54,627,91,597,159,91,15,1,6,5,12,3,847,24,Graduation,Married,02-03-2013,1973,0,0,0,0,0,0,0,0,0
1004,1965,70924.0,41,635,114,254,132,152,76,1,6,6,7,3,500,20,2n Cycle,Married,07-04-2014,1965,0,0,1,0,0,0,0,0,0
705,1975,76618.0,64,749,40,294,121,160,147,1,3,2,5,1,455,11,PhD,Married,07-12-2012,1975,0,0,0,0,0,0,0,0,0
1241,1963,68118.0,51,595,23,123,10,23,154,2,8,9,4,6,156,23,Graduation,Divorced,18-10-2013,1963,0,0,0,0,0,0,0,0,1
1240,1972,74716.0,92,133,27,421,13,195,71,2,7,3,5,4,461,17,Graduation,Married,12-09-2013,1972,0,0,0,0,0,0,0,0,1
1171,1971,26954.0,17,4,1,11,0,0,1,1,1,0,2,7,12,4,Graduation,Single,08-05-2014,1971,0,0,0,0,0,0,0,1,0
870,1972,24762.0,16,6,10,12,3,15,40,3,3,1,2,8,25,9,Graduation,Single,10-02-2014,1972,1,0,0,0,0,0,1,1,0
67,1958,69096.0,4,247,49,159,7,82,109,1,5,2,10,4,215,18,Graduation,Married,27-09-2013,1958,0,0,0,0,0,0,0,0,1
1936,1950,76842.0,37,605,10,345,84,54,32,1,1,8,7,0,439,17,PhD,Divorced,03-05-2014,1950,0,0,0,0,0,0,0,0,0
442,1964,81246.0,87,398,190,537,61,156,37,1,4,5,7,1,788,17,Graduation,Single,29-12-2013,1964,1,0,0,1,0,0,0,0,0
952,1975,40233.0,84,80,4,46,0,17,2,5,2,1,5,6,50,13,PhD,Married,14-10-2013,1975,0,0,0,0,0,0,0,0,1
1676,1981,24336.0,82,1,6,2,8,2,12,1,1,0,2,7,16,4,2n Cycle,Single,27-08-2012,1981,0,0,0,0,0,0,0,1,0
486,1976,46310.0,99,185,2,88,15,5,14,2,6,1,5,8,105,14,Graduation,Divorced,03-12-2012,1976,0,0,0,0,0,0,0,1,0
331,1968,75693.0,10,797,153,293,72,97,30,1,11,4,6,4,518,22,Graduation,Divorced,06-12-2012,1968,0,1,1,1,0,0,1,0,0
190,1988,38872.0,93,23,3,21,3,19,22,2,3,0,3,8,27,8,Graduation,Married,30-05-2013,1988,0,0,0,0,0,0,0,1,0
309,1966,54198.0,13,185,0,28,3,2,17,6,3,1,6,4,31,16,Graduation,Married,17-12-2013,1966,0,0,0,0,0,0,0,1,1
1129,1978,21282.0,76,1,5,8,4,8,20,2,2,1,2,6,17,7,2n Cycle,Divorced,11-05-2014,1978,0,0,0,0,0,0,0,1,0
607,1973,18978.0,41,2,8,1,4,7,15,1,1,0,3,8,13,5,Basic,Married,11-12-2012,1973,0,0,0,0,0,0,0,1,0
2051,1977,27889.0,42,14,0,4,0,0,8,1,1,1,2,6,4,5,Master,Married,05-07-2013,1977,0,0,0,0,0,0,0,1,0
2054,1954,51111.0,83,161,0,22,0,0,24,2,4,1,4,6,22,11,Master,Married,23-06-2013,1954,0,0,0,0,0,0,0,0,1
1181,1969,43641.0,50,57,2,51,4,2,23,3,2,1,4,6,57,10,Master,Married,22-04-2013,1969,0,0,0,0,0,0,0,1,1
1710,1965,23529.0,67,9,7,13,3,2,20,1,1,1,2,6,23,5,Basic,Single,07-01-2013,1965,0,0,0,0,0,0,0,0,1
1380,1956,63915.0,2,622,7,115,30,0,15,2,6,3,12,5,152,23,Master,Married,30-07-2013,1956,0,0,0,0,0,0,0,0,2
447,1971,36230.0,17,14,2,30,8,2,3,1,2,0,4,5,40,7,Master,Single,17-10-2013,1971,0,0,0,0,0,0,0,1,0
918,1976,68397.0,6,760,80,466,17,13,80,1,6,9,5,3,563,21,PhD,Married,17-11-2013,1976,0,0,0,0,0,0,0,0,1
592,1969,42169.0,20,19,0,9,0,0,2,2,1,0,3,8,9,6,Master,Married,19-10-2013,1969,0,0,0,0,0,0,0,1,1
1243,1955,62972.0,39,313,15,47,20,0,192,2,7,4,3,6,82,16,2n Cycle,Married,03-08-2012,1955,0,0,0,0,0,0,1,0,1
125,1953,54348.0,51,70,0,16,0,0,4,2,2,0,4,6,16,8,Master,Married,08-06-2014,1953,0,0,0,0,0,0,0,1,1
400,1965,48006.0,55,23,0,11,3,2,2,1,1,0,3,6,14,5,Graduation,Married,09-06-2014,1965,0,0,0,0,0,0,0,1,1
678,1989,77845.0,40,760,40,480,0,40,26,1,3,5,12,1,520,21,PhD,Married,16-05-2014,1989,0,0,1,1,0,0,0,0,0
569,1981,36959.0,56,25,6,25,6,0,0,2,2,0,3,8,37,7,Master,Married,02-10-2013,1981,0,0,0,0,0,0,0,1,0
1950,1966,55686.0,27,673,0,199,37,47,26,2,6,3,5,4,236,16,Graduation,Divorced,14-02-2013,1966,1,0,0,0,0,0,0,0,1
